GRE Score,TOEFL Score,University Rating,SOP,LOR,CGPA,Research
330,118,4,4.5,4.5,9.65,1
304,107,4,4,4.5,8.87,1
322,104,3,3.5,2.5,8.67,1
314,103,2,2,3,8.21,0
330,115,5,4.5,3,9.34,1
321,109,3,3,4,8.2,1
308,101,2,3,4,7.9,0
302,102,1,2,1.5,8,0
323,100,3,3.5,3,8.6,0
325,106,3,3.5,4,8.4,1
327,111,4,4,4.5,9,1
327,111,4,4,4.5,9,1
307,109,3,4,3,8,1
311,104,3,3.5,2,8.2,1
314,105,3,3.5,2.5,8.3,0
317,100,3,4,3,8.7,0
319,106,3,4,3,8,1
318,110,3,4,3,8.8,0
303,100,3,3.5,3,8.5,0
312,107,3,3,2,7.9,1
